model_name,policy_id,request_id,question,output_outcome,gt_outcome,outcome_match,output_justification,gt_justification,output_payment,gt_payment,justification_similarity,justification_iou,payment_similarity,avg_justification_similarity
qwen3-235b-a22b:free,18,24,"(Cruise) My husband had a stroke during the cruise. We are now in a hospital in Athens, but the ship has departed. Will you reimburse us and cover the hospital and flight expenses back to Rome?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
qwen3-235b-a22b:free,18,25,"(Cruise) We are traveling in the Caribbean, and our neighbor called to inform us that there is a water leak in our apartment. We can’t do much from here, but as we return in five days, it might be too late. Can you send someone?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
qwen3-235b-a22b:free,18,26,"(Cruise) We are supposed to leave in two days, but my son broke his wrist playing basketball. We wish to postpone our trip by a month—will you help with the additional costs?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
qwen3-235b-a22b:free,18,29,"I am at the airport in New York with my family, and my bag was shipped to Dubai. Do I have the right to a refund from the insurance?",No - condition(s) not met,Yes,1,- The Baggage must have been duly checked in by the Insured and delivered to the Check-in Desk of the air carrier for boarding in the hold. - The Insured's Hand Baggage and all baggage not delivered to the Carrier at the time of Check-in are also excluded.,"In the event that the air carrier fails to deliver the Insured's Baggage to the airport of arrival resulting from the ticket, the Company shall indemnify the Insured for the fixed and predetermined amount stated in the policy certificate and established at the time of purchase of the policy",,"ARTICLE 1.2 - INDEMNIFICATION OPTIONS. The Insured Person may choose from the following reimbursement options the amount payable to him/her in the event of the materialization of an indemnifiable claim. The Indemnification option selected and operative will be only the one resulting in the policy certificate according to the following: Indemnity amount for baggage loss Option 1 € 150,00 Option 2 € 350,00 Option 3 € 500,00",0.33333333333333337,0.26,0.0,0.16666666666666669
qwen3-235b-a22b:free,18,30,"We are a group of 20 and just landed in São Paulo, but one of our team members did not receive his bag at the airport. Does he have the right to a reimbursement?",,Yes,1,,"ARTICLE 1.1 - OBJECT OF INSURANCE In the event that the air carrier fails to deliver the Insured's Baggage to the airport of arrival resulting from the ticket, the Company shall indemnify the Insured for the fixed and predetermined amount stated in the policy certificate and established at the time of purchase of the policy. The Baggage must have been duly checked in by the Insured and delivered to the Check-in Desk of the air carrier for boarding in the hold.",,"ARTICLE 1.2 - INDEMNIFICATION OPTIONS. The Insured Person may choose from the following reimbursement options the amount payable to him/her in the event of the materialization of an indemnifiable claim. The Indemnification option selected and operative will be only the one resulting in the policy certificate according to the following: Indemnity amount for baggage loss Option 1 € 150,00 Option 2 € 350,00 Option 3 € 500,00",0.0,0.0,0.0,0.0
qwen3-235b-a22b:free,18,31,"We are a group of 20 and just landed in São Paulo, but 4 of our colleagues (2 couples) need to return home due to urgent work matters. Will the company reimburse their trip?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
qwen3-235b-a22b:free,18,33,"I am traveling to Japan and had a layover in Dubai with my family of 4. Our flight to Dubai arrived 4 hours late. Although we didn’t miss our connection to Tokyo, will the insurance compensate us for the inconvenience?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
qwen3-235b-a22b:free,20,2,"I am traveling with my family, and all our bags were stolen from our rented car. Will the insurance reimburse the value of what was stolen?",No - condition(s) not met,No - Unrelated event,1,"The Company shall indemnify...for the withdrawal fee resulting from the cancellation of tourist services...due to circumstances unforeseeable at the time of booking the trip...such as death, illness or injury resulting in hospitalization...",,"€5,000.00 per Insured",,0.0,0.0,0.0,0.0
qwen3-235b-a22b:free,20,3,"My precious handbag was stolen while I was in a bar in Paris, along with my mobile phone and documents. Can you help me with the costs I’ll have to bear?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
qwen3-235b-a22b:free,20,4,"I had dinner at the resort yesterday, and I had an awful night with stomach pain and diarrhea. I want to see a doctor—can you send one to our hotel?",No - condition(s) not met,No - Unrelated event,1,ART. 1.1 – TRAVEL CANCELLATION [...] hospitalization (including Covid 19 infection [...] need for hospitalization),,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,20,5,My daughter had a bike accident and needs to see a doctor. We are in Amsterdam—should we advance the hospital payment?,No - condition(s) not met,No - Unrelated event,1,"Hospitalization: an inpatient stay, involving overnight stay, in a Nursing Institution...",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,20,6,My daughter had a bike accident and needs to see a doctor. We are in Tokyo—will the insurance cover the costs upfront?,No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
qwen3-235b-a22b:free,20,7,"I am traveling alone, and my business partner had a heart attack, so I have to go back home. Will you reimburse the rest of the trip?",No - condition(s) not met,No - Unrelated event,1,"Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,20,8,"I am traveling with my family, and my business partner had a heart attack, so we have to go back home. Will you reimburse the rest of the trip?",No - Unrelated event,No - Unrelated event,0,"The Company shall indemnify the Insured and a single Travel Companion for cancellation due to hospitalization of the Insured, their spouse/domestic partner, parents, siblings, children, in-laws, grandparents, uncles, nephews up to 3rd degree, or Co-owner Partner of the Insured's Firm.",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,20,9,"My business partner had a heart attack, and I can’t leave anymore. Will you reimburse the cost of the trip?",Yes,Yes,0,ART. 1.1 – TRAVEL CANCELLATION [...] of the Co-owner Partner of the Insured's Firm [...] of such severity as to prevent the Insured from undertaking the trip due to his [...] health condition,"ART. 1.1 – TRAVEL CANCELLATION The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in- law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons","€ 5,000.00 per Insured","ART 1.2 – MAXIMUM CEILING, OVERDRAFT, DEDUCTIBLES The Insurance is provided up to the total cost of the trip within the maximum amount per Insured of € 5,000.00 with a limit of € 15,000.00 per event (i.e. fact affecting one or more persons objectively connected by the purchase of the same trip booked by the Policyholder. Included, as long as they have been included in the total cost of the insured trip, are practice management costs, fuel adjustments already provided for on the policy issue date, as long as they result from the booking statement, and the cost of visas. Airport taxes are always excluded if they are reimbursable). Indemnities will be made without application of any excess",0.1381475667189953,0.20168067226890757,0.031654676258992764,0.08490112148899404
qwen3-235b-a22b:free,20,10,"I was supposed to be in Mallorca for 15 days, but after 5 days, my mother-in-law had a health issue, and I have to go back home. Will you reimburse the remainder of my holiday?",No - condition(s) not met,No - condition(s) not met,0,Claims relating to events occurring outside the period of enjoyment of the tourist service provided by the travel organizer are excluded.,"The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions,",,,0.25649350649350644,0.125,1.0,0.6282467532467533
qwen3-235b-a22b:free,20,11,"My mother-in-law had a health issue, and I can’t leave anymore. Will you reimburse my trip?",No - condition(s) not met,Yes,1,ART. 1.1: ...hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization...),"ART. 1.1 – TRAVEL CANCELLATION The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in- law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons",,"The Insurance is provided up to the total cost of the trip within the maximum amount per Insured of € 5,000.00 with a limit of € 15,000.00 per event (i.e. fact affecting one or more persons objectively connected by the purchase of the same trip booked by the Policyholder. Included, as long as they have been included in the total cost of the insured trip, are practice management costs, fuel adjustments already provided for on the policy issue date, as long as they result from the booking statement, and the cost of visas. Airport taxes are always excluded if they are reimbursable)",0.09497645211930927,0.12605042016806722,0.0,0.04748822605965464
qwen3-235b-a22b:free,20,12,(Cruise) My son twisted his ankle at the swimming pool and won’t be able to leave the cabin for two days. Are we entitled to a reimbursement?,No - condition(s) not met,No - Unrelated event,1,Injury resulting in hospitalization (including Covid 19 infection...),,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,20,14,"My aunt passed away yesterday, and we are supposed to leave on holiday tomorrow. However, we need to attend the funeral and deal with family matters. Will the insurance reimburse us?",,Yes,1,,"ART. 1.1 – TRAVEL CANCELLATION The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in- law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.",,"IMPORTANT: The compensation payable to the Insured is equal to the withdrawal fee (i.e., the penalty stipulated in the travel contract, in the case of cancellation of the same), calculated as of the date on which the event occurred, i.e., the occurrence of the circumstances that resulted in the inability to undertake the trip. Any higher cancellation fee charged by the Tour Operator as a result of a delay by the Insured in reporting the cancellation of the trip to the Tour Operator will remain the responsibility of the Insured.[AITIS-DELIMITER]The Insurance is provided up to the total cost of the trip within the maximum amount per Insured of € 5,000.00 with a limit of € 15,000.00 per event (i.e. fact affecting one or more persons objectively connected by the purchase of the same trip booked by the Policyholder. Included, as long as they have been included in the total cost of the insured trip, are practice management costs, fuel adjustments already provided for on the policy issue date, as long as they result from the booking statement, and the cost of visas. Airport taxes are always excluded if they are reimbursable). Indemnities will be made without application of any excess",0.0,0.0,0.0,0.0
qwen3-235b-a22b:free,20,16,"Our flight was delayed in Dubai, and we missed our connection to Tokyo. The next flight is in 10 hours. Will you reimburse us the lounge or a day hotel?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
qwen3-235b-a22b:free,20,17,"We were supposed to leave for Toronto with American Airlines today, but our flight was canceled. We will need to take the next available flight. Will you cover an upgrade if only more expensive tickets are available?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
qwen3-235b-a22b:free,20,18,My flight landed 3 hours late in São Paulo. Will you reimburse us?,No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
qwen3-235b-a22b:free,20,19,"I have a pre-existing condition that has worsened significantly in the past few days, and I am afraid I won’t be able to leave. Will the insurance reimburse my trip?",No - condition(s) not met,No - condition(s) not met,0,Illnesses that are the expression or direct consequence of pathological situations existing prior to the conclusion of the policy,Reimbusrsements are not payable for claims caused by[AITIS-DELIMITER]- Illnesses that are the expression or direct consequence of pathological situations existing prior to the conclusion of the policy; - Chronic illnesses,,,0.5837104072398189,0.6153846153846154,1.0,0.7918552036199095
qwen3-235b-a22b:free,20,20,(Cruise) I have a work emergency and need to cut short my two-week cruise. Will I be reimbursed for the remaining days?,No - Unrelated event,No - Unrelated event,0,"The Company shall indemnify...for the withdrawal fee resulting from the cancellation...due to death, illness or injury resulting in hospitalization...of the Insured or Travel Companion or family members.",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,20,21,"We are in Mexico, and we received an alarm notification from our home—there may have been a robbery. Will you reimburse the damages?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
qwen3-235b-a22b:free,20,22,"I am traveling in India with my wife and two kids. My wife’s uncle passed away yesterday, and we must return home as he was very close to us. Will the insurance reimburse the cost of changing our tickets so we can attend the funeral?",Yes,No - Unrelated event,1,Death of the Insured's Travel Companion's uncle up to the 3rd degree of kinship is covered. Compensation equals the withdrawal fee from the travel contract.,,"€5,000.00 per Insured, €15,000.00 per event",,0.0,0.0,0.0,0.0
qwen3-235b-a22b:free,20,23,"We are traveling in India, and a massive flood has blocked us here. We are supposed to fly home tomorrow, but realistically, we won’t be able to leave for a couple of days. Will the insurance cover the additional costs?",No - Unrelated event,No - Unrelated event,0,"- Earthquakes, tsunamis, tidal waves, storm surges, hail, floods, fires, volcanic eruptions and/or other atmospheric phenomena...",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,20,24,"(Cruise) My husband had a stroke during the cruise. We are now in a hospital in Athens, but the ship has departed. Will you reimburse us and cover the hospital and flight expenses back to Rome?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
qwen3-235b-a22b:free,20,25,"(Cruise) We are traveling in the Caribbean, and our neighbor called to inform us that there is a water leak in our apartment. We can’t do much from here, but as we return in five days, it might be too late. Can you send someone?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
qwen3-235b-a22b:free,20,26,"(Cruise) We are supposed to leave in two days, but my son broke his wrist playing basketball. We wish to postpone our trip by a month—will you help with the additional costs?",No - condition(s) not met,No - condition(s) not met,0,Injury resulting in hospitalization of the Insured or Travel Companion... prevents the Insured from undertaking the trip,"The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip",,,0.2182741116751269,0.1836734693877551,1.0,0.6091370558375635
qwen3-235b-a22b:free,20,29,"I am at the airport in New York with my family, and my bag was shipped to Dubai. Do I have the right to a refund from the insurance?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
qwen3-235b-a22b:free,20,30,"We are a group of 20 and just landed in São Paulo, but one of our team members did not receive his bag at the airport. Does he have the right to a reimbursement?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
qwen3-235b-a22b:free,20,31,"We are a group of 20 and just landed in São Paulo, but 4 of our colleagues (2 couples) need to return home due to urgent work matters. Will the company reimburse their trip?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
qwen3-235b-a22b:free,20,33,"I am traveling to Japan and had a layover in Dubai with my family of 4. Our flight to Dubai arrived 4 hours late. Although we didn’t miss our connection to Tokyo, will the insurance compensate us for the inconvenience?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
qwen3-235b-a22b:free,10-1,2,"I am traveling with my family, and all our bags were stolen from our rented car. Will the insurance reimburse the value of what was stolen?",No - condition(s) not met,Yes,1,The Baggage must have been duly checked in by the Insured and delivered to the Check-in Desk of the air carrier for boarding in the hold. The Insured's Hand Baggage and all baggage not delivered to the Carrier at the time of Check-in are also excluded.,"La Società indennizza l’Assicurato dei danni al bagaglio personale. Tutto il materiale foto-cine-ottico (macchina fotografica, videocamera, telecamera, obiettivi, flash, batterie, ecc.), elettrodomestici e ogni altra apparecchiatura elettronica sono considerati cumulativamente quale unico oggetto. Inoltre in seguito ad un ritardo aereo (rispetto all’orario previsto di arrivo), superiore a 12 ore, nella consegna del bagaglio, la Società rimborsa, nel limite del capitale assicurato gli acquisti di articoli di prima necessità (abbigliamento e articoli per l’igiene personale). La garanzia copre solo un sinistro per viaggio. La Società non rimborsa le spese: • per ritardata consegna del Bagaglio sul volo di ritorno al domicilio abituale dell’Assicurato; • sostenute dopo il ricevimento del bagaglio[AITIS-DELIMITER]Sono esclusi dalla garanzia: lettori multimediali, occhiali da sole, televisori, carica batterie, pietre preziose, assegni, francobolli, biglietti e documenti di viaggio, orologi preziosi, monete, oggetti d'arte, collezioni, campionari, cataloghi, merci, alimenti, beni deperibili. La Società non indennizza i danni: • agevolati con dolo o colpa grave dall'Assicurato o da persone delle quali deve rispondere; • verificatisi quando: - il bagaglio non sia stato riposto nell'apposito bagagliaio del veicolo debitamente chiuso a chiave; - il veicolo non sia stato parcheggiato, durante le ore notturne, dalle ore 20.00 alle ore 07.00, in una pubblica autorimessa custodita ed a pagamento; - il furto sia avvenuto senza scasso del bagagliaio del veicolo; - il bagaglio si trovi a bordo di motoveicoli ancorché riposto nell'apposito bagagliaio chiuso a chiave; • verificatisi durante il soggiorno in campeggio; Sono, inoltre, esclusi: • i corredi foto-cine-ottici affidati a terzi (albergatori, vettori ecc.).",,,0.10849315068493148,0.01,1.0,0.5542465753424657
qwen3-235b-a22b:free,10-1,3,"My precious handbag was stolen while I was in a bar in Paris, along with my mobile phone and documents. Can you help me with the costs I’ll have to bear?",No - Unrelated event,Yes,1,The Insured's Hand Baggage and all baggage not delivered to the Carrier at the time of Check-in are also excluded.,"La Società indennizza l’Assicurato dei danni al bagaglio personale. Tutto il materiale foto-cine-ottico (macchina fotografica, videocamera, telecamera, obiettivi, flash, batterie, ecc.), elettrodomestici e ogni altra apparecchiatura elettronica sono considerati cumulativamente quale unico oggetto. Inoltre in seguito ad un ritardo aereo (rispetto all’orario previsto di arrivo), superiore a 12 ore, nella consegna del bagaglio, la Società rimborsa, nel limite del capitale assicurato gli acquisti di articoli di prima necessità (abbigliamento e articoli per l’igiene personale). La garanzia copre solo un sinistro per viaggio. La Società non rimborsa le spese: • per ritardata consegna del Bagaglio sul volo di ritorno al domicilio abituale dell’Assicurato; • sostenute dopo il ricevimento del bagaglio[AITIS-DELIMITER]Sono esclusi dalla garanzia: lettori multimediali, occhiali da sole, televisori, carica batterie, pietre preziose, assegni, francobolli, biglietti e documenti di viaggio, orologi preziosi, monete, oggetti d'arte, collezioni, campionari, cataloghi, merci, alimenti, beni deperibili. La Società non indennizza i danni: • agevolati con dolo o colpa grave dall'Assicurato o da persone delle quali deve rispondere; • verificatisi quando: - il bagaglio non sia stato riposto nell'apposito bagagliaio del veicolo debitamente chiuso a chiave; - il veicolo non sia stato parcheggiato, durante le ore notturne, dalle ore 20.00 alle ore 07.00, in una pubblica autorimessa custodita ed a pagamento; - il furto sia avvenuto senza scasso del bagagliaio del veicolo; - il bagaglio si trovi a bordo di motoveicoli ancorché riposto nell'apposito bagagliaio chiuso a chiave; • verificatisi durante il soggiorno in campeggio; Sono, inoltre, esclusi: • i corredi foto-cine-ottici affidati a terzi (albergatori, vettori ecc.).[AITIS-DELIMITER]La Società determina l’indennizzo in base al valore commerciale che avevano le cose sottratte al momento del verificarsi del sinistro. In caso di capi di vestiario acquistati durante il viaggio, il rimborso verrà effettuato al valore di acquisto, purché debitamente comprovato da idonea documentazione.",,"Furto, scippo, rapina, incendio, rotture, mancata consegna e danneggiamenti del Bagaglio: • denuncia, in originale, presentata alla competente autorità del luogo ove si è verificato l’evento, con l’elenco dettagliato di quanto sottratto, incendiato o danneggiato e documentazione/prova di possesso attestante il loro valore, marca, modello, data approssimativa di acquisto. • rapporto di irregolarità bagaglio (Property Irregularity Report), in copia. • Per i danni avvenuti in occasione di trasporto aereo, la denuncia va effettuata all’apposito ufficio aeroportuale facendosi consegnare il P.I.R. (PROPERTY IRREGULARITY REPORT)",0.049906716417910446,0.009433962264150943,0.0,0.024953358208955223
qwen3-235b-a22b:free,10-1,4,"I had dinner at the resort yesterday, and I had an awful night with stomach pain and diarrhea. I want to see a doctor—can you send one to our hotel?",No - condition(s) not met,Yes,1,ART. 1.1 – TRAVEL CANCELLATION [...] for the withdrawal fee resulting from the cancellation of tourist services [...] due to circumstances unforeseeable at the time of booking [...] illness or injury resulting in hospitalization,"La Società, seguendo il principio “ALL RISKS”, in caso di qualsiasi evento fortuito ed imprevedibile che avvenga durante il viaggio e che colpisca: • l’Assicurato; • i Familiari dell’Assicurato; • i Beni dell’Assicurato; organizza ed eroga 24 ore su 24, tramite la Centrale Operativa, tutte le prestazioni di Assistenza necessarie alla risoluzione dello stato di necessità creatosi tranne quanto espressamente previsto nelle esclusioni. Alla Società, prima dell’erogazione di qualsiasi prestazione di Assistenza, è riconosciuta facoltà di richiedere a suo insindacabile giudizio tutta la documentazione giustificativa necessaria che attesti l’effettivo accadimento dell’evento fortuito ed imprevisto che abbia dato origine al sinistro. A seguito di sinistro che colpisca l’Assicurato durante il viaggio la Società garantisce, a titolo esemplificativo ma non esaustivo, le seguenti prestazioni di Assistenza: • RIMPATRIO SANITARIO • RIENTRO DELLA SALMA • RIENTRO DEL CONVALESCENTE A SEGUITO DI RICOVERO • CONSULTO MEDICO TELEFONICO • INVIO DI UN MEDICO O DI UN’AMBULANZA • SEGNALAZIONE DI UN MEDICO SPECIALISTA • RIENTRO DEI COMPAGNI DI VIAGGIO","€ 5,000.00 with a limit of € 15,000.00 per event","Rimborso Spese Mediche: • documentazione medica redatta in loco (cartella clinica, verbale di pronto soccorso, certificato medico riportante la diagnosi) e le relative ricevute delle spese mediche sostenute in originale",0.12598425196850394,0.007874015748031496,0.11415525114155256,0.12006975155502825
