model_name,policy_id,request_id,question,output_outcome,gt_outcome,outcome_match,output_justification,gt_justification,output_payment,gt_payment,justification_similarity,justification_iou,payment_similarity,avg_justification_similarity
qwen3-235b-a22b:free,19,12,(Cruise) My son twisted his ankle at the swimming pool and won’t be able to leave the cabin for two days. Are we entitled to a reimbursement?,No - Unrelated event,No - Unrelated event,0,"The Contractor undertakes: - in the event that the agreements made with the Company provide for an automatic mandatory inclusion of all travelers, to insure with this policy all customers who purchase a flight; - in the event that the agreements made with the Company provide for the option for the traveler to adhere to the coverage offered by this contract, to offer this policy to all its customers;",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,19,14,"My aunt passed away yesterday, and we are supposed to leave on holiday tomorrow. However, we need to attend the funeral and deal with family matters. Will the insurance reimburse us?",No - Unrelated event,No - Unrelated event,0,This guarantee is valid and operative only if it has been recalled on the policy sheet and the corresponding premium has been paid.,,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,19,16,"Our flight was delayed in Dubai, and we missed our connection to Tokyo. The next flight is in 10 hours. Will you reimburse us the lounge or a day hotel?",No - condition(s) not met,No - condition(s) not met,0,"In the event of a delay of the insured flight (identified by ETKT), which lasts more than 4 hours with respect to the arrival time stipulated in the flight plan and resulting from the ticket, the Company shall indemnify the Insured against the amount shown on the policy certificate and established at the time of purchase of the policy. The said delay will be counted only at the final destination of the flight, any intermediate stopovers being irrelevant for the purposes of this contract.","Indemnity amount for individual flight delay Option 1 € 150,00 Option 2 € 250,00 Option 3 € 300,0",,,0.1260162601626016,0.05970149253731343,1.0,0.5630081300813008
qwen3-235b-a22b:free,19,17,"We were supposed to leave for Toronto with American Airlines today, but our flight was canceled. We will need to take the next available flight. Will you cover an upgrade if only more expensive tickets are available?",No - Unrelated event,No - condition(s) not met,1,Flight cancellations and/or cancellations (regardless of the reasons from which they originate) are not considered delays and consequently the Insured is not entitled to any compensation.,Flight cancellations and/or cancellations (regardless of the reasons from which they originate) are not considered delays,,,0.6470588235294117,0.6956521739130435,1.0,0.8235294117647058
qwen3-235b-a22b:free,19,18,My flight landed 3 hours late in São Paulo. Will you reimburse us?,No - condition(s) not met,No - condition(s) not met,0,"In the event of a delay of the insured flight (identified by ETKT), which lasts more than 4 hours with respect to the arrival time stipulated in the flight plan and resulting from the ticket, the Company shall indemnify the Insured against the amount shown on the policy certificate and established at the time of purchase of the policy.","n the event of a delay of the insured flight (identified by ETKT), which lasts more than 4 hours with respect to the arrival time stipulated in the flight plan and resulting from the ticket, the Company shall indemnify the Insured against the amount shown on the policy certificate and established at the time of purchase of the policy",,,0.9940652818991098,0.975609756097561,1.0,0.9970326409495549
qwen3-235b-a22b:free,19,19,"I have a pre-existing condition that has worsened significantly in the past few days, and I am afraid I won’t be able to leave. Will the insurance reimburse my trip?",No - Unrelated event,No - Unrelated event,0,The Company shall indemnify the Insured against the amount shown on the policy certificate and established at the time of purchase of the policy.,,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,19,20,(Cruise) I have a work emergency and need to cut short my two-week cruise. Will I be reimbursed for the remaining days?,No - Unrelated event,No - Unrelated event,0,The Company is not required to provide compensation or alternative services as compensation if the Insured Person does not benefit from one or more of the purchased services.,,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,19,21,"We are in Mexico, and we received an alarm notification from our home—there may have been a robbery. Will you reimburse the damages?",No - condition(s) not met,No - Unrelated event,1,"In the event of a claim, the Insured must give notice by telephone and in writing to the Company in the manner provided for in the individual guarantees. Failure to comply with this obligation may result in the total or partial loss of the right to indemnity pursuant to Article 1915 of the Civil Code.",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,19,22,"I am traveling in India with my wife and two kids. My wife’s uncle passed away yesterday, and we must return home as he was very close to us. Will the insurance reimburse the cost of changing our tickets so we can attend the funeral?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
qwen3-235b-a22b:free,19,23,"We are traveling in India, and a massive flood has blocked us here. We are supposed to fly home tomorrow, but realistically, we won’t be able to leave for a couple of days. Will the insurance cover the additional costs?",No - Unrelated event,No - Unrelated event,0,"Excluded are claims caused by: [...] - earthquakes, tsunamis, tidal waves, floods, volcanic eruptions and other atmospheric phenomena declared to be natural disasters as well as phenomena occurring in connection with energy transformation or settling of the atom, whether natural or artificially caused;",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,19,24,"(Cruise) My husband had a stroke during the cruise. We are now in a hospital in Athens, but the ship has departed. Will you reimburse us and cover the hospital and flight expenses back to Rome?",No - Unrelated event,No - Unrelated event,0,"The insurance is valid in the country where the Insured suffered the accident that originated the right to the benefit, it being understood that the settlement will take place in Italy and any sums paid out will be in euro currency.",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,19,25,"(Cruise) We are traveling in the Caribbean, and our neighbor called to inform us that there is a water leak in our apartment. We can’t do much from here, but as we return in five days, it might be too late. Can you send someone?",No - Unrelated event,No - Unrelated event,0,"The policy covers flight delay compensation and requires the insured to report claims with specific information including the reason for the call, airline ticket number, and contact details. It does not provide coverage for water leaks in apartments.",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,19,26,"(Cruise) We are supposed to leave in two days, but my son broke his wrist playing basketball. We wish to postpone our trip by a month—will you help with the additional costs?",No - Unrelated event,No - Unrelated event,0,"SECTION C – INSURANCE GUARANTEE CHAPTER 1 – FLIGHT DELAY This guarantee is valid and operative only if it has been recalled on the policy sheet and the corresponding premium has been paid. ARTICLE 1.1 - OBJECT OF INSURANCE In the event of a delay of the insured flight (identified by ETKT), which lasts more than 4 hours with respect to the arrival time stipulated in the flight plan and resulting from the ticket, the Company shall indemnify the Insured against the amount shown on the policy certificate and established at the time of purchase of the policy.",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,19,29,"I am at the airport in New York with my family, and my bag was shipped to Dubai. Do I have the right to a refund from the insurance?",No - Unrelated event,No - Unrelated event,0,The Contractor also undertakes to make the Insured aware of the provisions of the last paragraph of the preceding article and to hold the Company harmless from any and all claims and/or grievances that may be received from the Insured.,"the insured flight at destination, as determined by the air carrier when issuing the ticket; Insured",,,0.27234042553191484,0.05128205128205128,1.0,0.6361702127659574
qwen3-235b-a22b:free,19,30,"We are a group of 20 and just landed in São Paulo, but one of our team members did not receive his bag at the airport. Does he have the right to a reimbursement?",No - condition(s) not met,No - Unrelated event,1,"Failure to produce the documents listed above, related to the specific case may result in total or partial forfeiture of the right to reimbursement.",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,19,31,"We are a group of 20 and just landed in São Paulo, but 4 of our colleagues (2 couples) need to return home due to urgent work matters. Will the company reimburse their trip?",No - condition(s) not met,No - Unrelated event,1,"Failure to produce the documents listed above, related to the specific case may result in total or partial forfeiture of the right to reimbursement.",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,19,33,"I am traveling to Japan and had a layover in Dubai with my family of 4. Our flight to Dubai arrived 4 hours late. Although we didn’t miss our connection to Tokyo, will the insurance compensate us for the inconvenience?",No - Unrelated event,Yes,1,"The said delay will be counted only at the final destination of the flight, any intermediate stopovers being irrelevant for the purposes of this contract.","In the event of a delay of the insured flight (identified by ETKT), which lasts more than 4 hours with respect to the arrival time stipulated in the flight plan and resulting from the ticket, the Company shall indemnify the Insured against the amount shown on the policy certificate and established at the time of purchase of the policy.",,"ndemnity amount for individual flight delay Option 1 € 150,00 Option 2 € 250,00 Option 3 € 300,00",0.28189910979228483,0.08928571428571429,0.0,0.14094955489614241
qwen3-235b-a22b:free,18,2,"I am traveling with my family, and all our bags were stolen from our rented car. Will the insurance reimburse the value of what was stolen?",No - Unrelated event,No - condition(s) not met,1,"In the event that the air carrier fails to deliver the Insured's Baggage to the airport of arrival resulting from the ticket, the Company shall indemnify the Insured for the fixed and predetermined amount stated in the policy certificate and established at the time of purchase of the policy.","In the event that the air carrier fails to deliver the Insured's Baggage to the airport of arrival resulting from the ticket, the Company shall indemnify the Insured",,The Insured's Hand Baggage and all baggage not delivered to the Carrier at the time of Check-in are also excluded.[AITIS-DELIMITER]CHAPTER 1 - COMPENSATION FOR NON-DELIVERY OF,0.5650684931506849,0.6363636363636364,0.0,0.28253424657534243
qwen3-235b-a22b:free,18,3,"My precious handbag was stolen while I was in a bar in Paris, along with my mobile phone and documents. Can you help me with the costs I’ll have to bear?",No - Unrelated event,No - condition(s) not met,1,The Company shall indemnify the Insured in the event that the air carrier fails to deliver the Insured's Baggage to the airport of arrival resulting from the ticket in his or her name and duly delivered at check-in at the time of departure.,The Insured's Hand Baggage and all baggage not delivered to the Carrier at the time of Check-in are also excluded.,,,0.3041666666666667,0.34210526315789475,1.0,0.6520833333333333
qwen3-235b-a22b:free,18,4,"I had dinner at the resort yesterday, and I had an awful night with stomach pain and diarrhea. I want to see a doctor—can you send one to our hotel?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
qwen3-235b-a22b:free,18,5,My daughter had a bike accident and needs to see a doctor. We are in Amsterdam—should we advance the hospital payment?,No - Unrelated event,No - Unrelated event,0,The insurance is valid in the country where the Insured suffered the accident that originated the right to the benefit.,,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,18,6,My daughter had a bike accident and needs to see a doctor. We are in Tokyo—will the insurance cover the costs upfront?,No - Unrelated event,No - Unrelated event,0,"The policy covers non-delivery of luggage, as indicated by the requirement to attach the airline ticket (together with baggage tag), P.I.R (baggage irregularity report), and policy number in the claim documentation. There is no mention of coverage for medical expenses or accidents.",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,18,7,"I am traveling alone, and my business partner had a heart attack, so I have to go back home. Will you reimburse the rest of the trip?",No - condition(s) not met,No - Unrelated event,1,The Contractor also undertakes to make the Insured aware of the provisions of the last paragraph of the preceding article and to hold the Company harmless from any and all claims and/or grievances that may be received from the Insured.,,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,18,8,"I am traveling with my family, and my business partner had a heart attack, so we have to go back home. Will you reimburse the rest of the trip?",No - condition(s) not met,No - Unrelated event,1,The Contractor also undertakes to make the Insured aware of the provisions of the last paragraph of the preceding article and to hold the Company harmless from any and all claims and/or grievances that may be received from the Insured.,,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,18,9,"My business partner had a heart attack, and I can’t leave anymore. Will you reimburse the cost of the trip?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
qwen3-235b-a22b:free,18,10,"I was supposed to be in Mallorca for 15 days, but after 5 days, my mother-in-law had a health issue, and I have to go back home. Will you reimburse the remainder of my holiday?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
qwen3-235b-a22b:free,18,11,"My mother-in-law had a health issue, and I can’t leave anymore. Will you reimburse my trip?",No - Unrelated event,No - Unrelated event,0,"The Contractor undertakes: - in the event that the agreements made with the Company provide for an automatic mandatory inclusion of all travelers, to insure with this policy all customers who purchase a flight; - in the event that the agreements made with the Company provide for the option for the traveler to adhere to the coverage offered by this contract, to offer this policy to all its customers; - to make available to all insureds in hard copy or electronic format and prior to the signing of the contract the 'Information Set' including the 'Policy Sheet' and the 'Questionnaire for the detection of the needs of the Insured' relating to this policy; - to publish in catalogs and/or sites the insurance guarantees under this policy upon acceptance of the texts by the Company.",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,18,12,(Cruise) My son twisted his ankle at the swimming pool and won’t be able to leave the cabin for two days. Are we entitled to a reimbursement?,No - Unrelated event,No - Unrelated event,0,The Company shall indemnify the Insured for the fixed and predetermined amount stated in the policy certificate and established at the time of purchase of the policy.,,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,18,14,"My aunt passed away yesterday, and we are supposed to leave on holiday tomorrow. However, we need to attend the funeral and deal with family matters. Will the insurance reimburse us?",No - Unrelated event,No - Unrelated event,0,The policy covers compensation for non-delivery of baggage when the air carrier fails to deliver the insured's baggage to the airport of arrival. It does not provide coverage for personal events such as the death of a family member leading to cancellation or rescheduling of travel plans.,,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,18,16,"Our flight was delayed in Dubai, and we missed our connection to Tokyo. The next flight is in 10 hours. Will you reimburse us the lounge or a day hotel?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
qwen3-235b-a22b:free,18,17,"We were supposed to leave for Toronto with American Airlines today, but our flight was canceled. We will need to take the next available flight. Will you cover an upgrade if only more expensive tickets are available?",No - Unrelated event,No - Unrelated event,0,SECTION C – INSURANCE GUARANTEE CHAPTER 1 - COMPENSATION FOR NON-DELIVERY OF BAGGAGE This guarantee is valid and operative only if it has been recalled on the policy sheet and the relevant premium has been paid.,,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,18,18,My flight landed 3 hours late in São Paulo. Will you reimburse us?,No - Unrelated event,No - Unrelated event,0,This section provides the rules and procedures for reporting a claim and obtaining compensation,,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,18,19,"I have a pre-existing condition that has worsened significantly in the past few days, and I am afraid I won’t be able to leave. Will the insurance reimburse my trip?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
qwen3-235b-a22b:free,18,20,(Cruise) I have a work emergency and need to cut short my two-week cruise. Will I be reimbursed for the remaining days?,No - Unrelated event,No - Unrelated event,0,"THE ISSUANCE OF MORE THAN ONE POLICY TO GUARANTEE THE SAME RISK IS NOT PERMITTED IN ORDER TO RAISE THE LIMITS OF THE SPECIFIC GUARANTEES AND THE CONTRACTUALLY STIPULATED RISK ACCUMULATIONS. IT IS EXPRESSLY UNDERSTOOD THAT ADHERENCE TO THIS POLICY MUST TAKE PLACE COMPULSORILY BEFORE THE DEPARTURE OF THE FLIGHT (NO LATER THAN 7 DAYS BEFORE DEPARTURE). SHOULD THE ISSUANCE TAKE PLACE AFTER THE DATE OF DEPARTURE OF THE FLIGHT, THE CONTRACT AND THE INDIVIDUAL APPLICATION ISSUED SHALL BE DEEMED VOID AND THE COMPANY SHALL REFUND THE POLICY PREMIUM.",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,18,21,"We are in Mexico, and we received an alarm notification from our home—there may have been a robbery. Will you reimburse the damages?",No - condition(s) not met,No - Unrelated event,1,"In the event of a claim, the Insured must give notice by telephone and in writing to the Company in the manner provided for in the individual guarantees. Failure to comply with this obligation may result in the total or partial loss of the right to indemnity pursuant to Article 1915 of the Civil Code.",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,18,22,"I am traveling in India with my wife and two kids. My wife’s uncle passed away yesterday, and we must return home as he was very close to us. Will the insurance reimburse the cost of changing our tickets so we can attend the funeral?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
qwen3-235b-a22b:free,18,23,"We are traveling in India, and a massive flood has blocked us here. We are supposed to fly home tomorrow, but realistically, we won’t be able to leave for a couple of days. Will the insurance cover the additional costs?",No - Unrelated event,No - Unrelated event,0,CHAPTER 1 - COMPENSATION FOR NON-DELIVERY OF BAGGAGE This guarantee is valid and operative only if it has been recalled on the policy sheet and the relevant premium has been paid.,,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,18,24,"(Cruise) My husband had a stroke during the cruise. We are now in a hospital in Athens, but the ship has departed. Will you reimburse us and cover the hospital and flight expenses back to Rome?",No - Unrelated event,No - Unrelated event,0,This section provides the rules and procedures for reporting a claim and obtaining compensation,,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,18,25,"(Cruise) We are traveling in the Caribbean, and our neighbor called to inform us that there is a water leak in our apartment. We can’t do much from here, but as we return in five days, it might be too late. Can you send someone?",No - Unrelated event,No - Unrelated event,0,"The policy covers claims related to baggage loss or irregularities reported at the airport, such as non-delivery of luggage or baggage tag issues. It does not cover damages or incidents related to water leaks in apartments or residential properties.",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,18,26,"(Cruise) We are supposed to leave in two days, but my son broke his wrist playing basketball. We wish to postpone our trip by a month—will you help with the additional costs?",No - Unrelated event,No - Unrelated event,0,"The provided policy context does not mention coverage for changing travel reservations due to personal injuries or health issues, such as a broken wrist.",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,18,29,"I am at the airport in New York with my family, and my bag was shipped to Dubai. Do I have the right to a refund from the insurance?",Yes,Yes,0,"In the event that the air carrier fails to deliver the Insured's Baggage to the airport of arrival resulting from the ticket, the Company shall indemnify the Insured for the fixed and predetermined amount stated in the policy certificate and established at the time of purchase of the policy.","In the event that the air carrier fails to deliver the Insured's Baggage to the airport of arrival resulting from the ticket, the Company shall indemnify the Insured for the fixed and predetermined amount stated in the policy certificate and established at the time of purchase of the policy","Indemnity amount for baggage loss Option 1 € 150,00 Option 2 € 350,00 Option 3 € 500,00","ARTICLE 1.2 - INDEMNIFICATION OPTIONS. The Insured Person may choose from the following reimbursement options the amount payable to him/her in the event of the materialization of an indemnifiable claim. The Indemnification option selected and operative will be only the one resulting in the policy certificate according to the following: Indemnity amount for baggage loss Option 1 € 150,00 Option 2 € 350,00 Option 3 € 500,00",0.9965753424657534,1.0,0.20470588235294118,0.6006406124093473
qwen3-235b-a22b:free,18,30,"We are a group of 20 and just landed in São Paulo, but one of our team members did not receive his bag at the airport. Does he have the right to a reimbursement?",Yes,Yes,0,"In the event that the air carrier fails to deliver the Insured's Baggage to the airport of arrival resulting from the ticket, the Company shall indemnify the Insured for the fixed and predetermined amount stated in the policy certificate and established at the time of purchase of the policy.","ARTICLE 1.1 - OBJECT OF INSURANCE In the event that the air carrier fails to deliver the Insured's Baggage to the airport of arrival resulting from the ticket, the Company shall indemnify the Insured for the fixed and predetermined amount stated in the policy certificate and established at the time of purchase of the policy. The Baggage must have been duly checked in by the Insured and delivered to the Check-in Desk of the air carrier for boarding in the hold.","Indemnity amount for baggage loss Option 1 € 150,00 Option 2 € 350,00 Option 3 € 500,00","ARTICLE 1.2 - INDEMNIFICATION OPTIONS. The Insured Person may choose from the following reimbursement options the amount payable to him/her in the event of the materialization of an indemnifiable claim. The Indemnification option selected and operative will be only the one resulting in the policy certificate according to the following: Indemnity amount for baggage loss Option 1 € 150,00 Option 2 € 350,00 Option 3 € 500,00",0.6293103448275862,0.6875,0.20470588235294118,0.4170081135902637
qwen3-235b-a22b:free,18,31,"We are a group of 20 and just landed in São Paulo, but 4 of our colleagues (2 couples) need to return home due to urgent work matters. Will the company reimburse their trip?",No - condition(s) not met,No - Unrelated event,1,It is necessary to notify the Company of any changes in the risk that may occur after the contract is concluded. Remember that the right to indemnity is time-barred two years after the last written request received by the Company regarding the claim. (Art. 2952 Civil Code).,,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,18,33,"I am traveling to Japan and had a layover in Dubai with my family of 4. Our flight to Dubai arrived 4 hours late. Although we didn’t miss our connection to Tokyo, will the insurance compensate us for the inconvenience?",No - condition(s) not met,No - Unrelated event,1,The Insured must acquire this policy no later than the day before departure of the air flight on which the Insured Baggage has been checked into the hold.,,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,20,2,"I am traveling with my family, and all our bags were stolen from our rented car. Will the insurance reimburse the value of what was stolen?",No - Unrelated event,No - Unrelated event,0,"The Insurance is provided up to the total cost of the trip within the maximum amount per Insured of € 5,000.00 with a limit of € 15,000.00 per event (i.e. fact affecting one or more persons objectively connected by the purchase of the same trip booked by the Policyholder. Included, as long as they have been included in the total cost of the insured trip, are practice management costs, fuel adjustments already provided for on the policy issue date, as long as they result from the booking statement, and the cost of visas. Airport taxes are always excluded if they are reimbursable).",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,20,3,"My precious handbag was stolen while I was in a bar in Paris, along with my mobile phone and documents. Can you help me with the costs I’ll have to bear?",No - Unrelated event,No - Unrelated event,0,"The policy covers reimbursement related to the cancellation of the trip due to conditions affecting the insured person's participation, and does not provide coverage for theft or loss of personal belongings such as a handbag, mobile phone, or documents.",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,20,4,"I had dinner at the resort yesterday, and I had an awful night with stomach pain and diarrhea. I want to see a doctor—can you send one to our hotel?",No - condition(s) not met,No - Unrelated event,1,"the Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,20,5,My daughter had a bike accident and needs to see a doctor. We are in Amsterdam—should we advance the hospital payment?,No - condition(s) not met,No - Unrelated event,1,"Hospitalization: an inpatient stay, involving overnight stay, in a Nursing Institution - public or private - duly authorized to provide hospital care.",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,20,6,My daughter had a bike accident and needs to see a doctor. We are in Tokyo—will the insurance cover the costs upfront?,Yes,No - Unrelated event,1,The Insurance is valid in the country or group of countries where the trip is made and where the Insured Person has suffered the loss that originated the right to benefit.,,"The Insurance is provided up to the total cost of the trip within the maximum amount per Insured of € 5,000.00 with a limit of € 15,000.00 per event.",,0.0,0.0,0.0,0.0
qwen3-235b-a22b:free,20,7,"I am traveling alone, and my business partner had a heart attack, so I have to go back home. Will you reimburse the rest of the trip?",Yes,No - Unrelated event,1,"The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.",,"The compensation payable to the Insured is equal to the withdrawal fee (i.e., the penalty stipulated in the travel contract, in the case of cancellation of the same), calculated as of the date on which the event occurred, i.e., the occurrence of the circumstances that resulted in the inability to undertake the trip.",,0.0,0.0,0.0,0.0
qwen3-235b-a22b:free,20,8,"I am traveling with my family, and my business partner had a heart attack, so we have to go back home. Will you reimburse the rest of the trip?",No - condition(s) not met,No - Unrelated event,1,"The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.",,,,0.0,0.0,1.0,0.5
