model_name,policy_id,request_id,question,output_outcome,gt_outcome,outcome_match,output_justification,gt_justification,output_payment,gt_payment,justification_similarity,justification_iou,payment_similarity,avg_justification_similarity
phi-4,20,12,(Cruise) My son twisted his ankle at the swimming pool and won’t be able to leave the cabin for two days. Are we entitled to a reimbursement?,No - condition(s) not met,No - Unrelated event,1,"- Injuries resulting from the following activities or sports, such as: mountaineering with climbs above the third degree, free climbing (free climbing), jumping from a trampoline with skis or water skis, acrobatic and extreme skiing, caving, off-piste skiing, ski mountaineering, freestyle skiing, water skiing, bobsledding, river canoeing above the third degree, descending rapids of watercourses, whitewater rafting, canyoning, kite-surfing, hidrospeeding, bungee jumping, parachuting, hang gliding, aerial sports in general, boxing, wrestling, martial arts, boxing, American football, ice hockey, scuba diving, heavy athletics, karting, jet skiing, hunting, rifle shooting;",,,,0.0,0.0,1.0,0.5
phi-4,20,14,"My aunt passed away yesterday, and we are supposed to leave on holiday tomorrow. However, we need to attend the funeral and deal with family matters. Will the insurance reimburse us?",Yes,Yes,0,"Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.","ART. 1.1 – TRAVEL CANCELLATION The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in- law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.",,"IMPORTANT: The compensation payable to the Insured is equal to the withdrawal fee (i.e., the penalty stipulated in the travel contract, in the case of cancellation of the same), calculated as of the date on which the event occurred, i.e., the occurrence of the circumstances that resulted in the inability to undertake the trip. Any higher cancellation fee charged by the Tour Operator as a result of a delay by the Insured in reporting the cancellation of the trip to the Tour Operator will remain the responsibility of the Insured.[AITIS-DELIMITER]The Insurance is provided up to the total cost of the trip within the maximum amount per Insured of € 5,000.00 with a limit of € 15,000.00 per event (i.e. fact affecting one or more persons objectively connected by the purchase of the same trip booked by the Policyholder. Included, as long as they have been included in the total cost of the insured trip, are practice management costs, fuel adjustments already provided for on the policy issue date, as long as they result from the booking statement, and the cost of visas. Airport taxes are always excluded if they are reimbursable). Indemnities will be made without application of any excess",0.6376470588235295,0.7142857142857143,0.0,0.31882352941176473
phi-4,20,16,"Our flight was delayed in Dubai, and we missed our connection to Tokyo. The next flight is in 10 hours. Will you reimburse us the lounge or a day hotel?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,20,17,"We were supposed to leave for Toronto with American Airlines today, but our flight was canceled. We will need to take the next available flight. Will you cover an upgrade if only more expensive tickets are available?",No - condition(s) not met,No - Unrelated event,1,The insurance is valid only when combined (as an accessory) with the purchase of a trip.,,,,0.0,0.0,1.0,0.5
phi-4,20,18,My flight landed 3 hours late in São Paulo. Will you reimburse us?,No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,20,19,"I have a pre-existing condition that has worsened significantly in the past few days, and I am afraid I won’t be able to leave. Will the insurance reimburse my trip?",No - condition(s) not met,No - condition(s) not met,0,"Earthquakes, tsunamis, tidal waves, storm surges, hail, floods, fires, volcanic eruptions and/or other atmospheric phenomena as well as phenomena occurring in connection with energy transformation or settling of the atom, whether natural or artificially caused",Reimbusrsements are not payable for claims caused by[AITIS-DELIMITER]- Illnesses that are the expression or direct consequence of pathological situations existing prior to the conclusion of the policy; - Chronic illnesses,,,0.2384615384615385,0.07407407407407407,1.0,0.6192307692307693
phi-4,20,20,(Cruise) I have a work emergency and need to cut short my two-week cruise. Will I be reimbursed for the remaining days?,No - condition(s) not met,No - Unrelated event,1,"The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.",,,,0.0,0.0,1.0,0.5
phi-4,20,21,"We are in Mexico, and we received an alarm notification from our home—there may have been a robbery. Will you reimburse the damages?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,20,22,"I am traveling in India with my wife and two kids. My wife’s uncle passed away yesterday, and we must return home as he was very close to us. Will the insurance reimburse the cost of changing our tickets so we can attend the funeral?",Yes,No - Unrelated event,1,"Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.",,,,0.0,0.0,1.0,0.5
phi-4,20,23,"We are traveling in India, and a massive flood has blocked us here. We are supposed to fly home tomorrow, but realistically, we won’t be able to leave for a couple of days. Will the insurance cover the additional costs?",No - condition(s) not met,No - Unrelated event,1,"Reimbusrsements are not payable for claims caused by: - Earthquakes, tsunamis, tidal waves, storm surges, hail, floods, fires, volcanic eruptions and/or other atmospheric phenomena as well as phenomena occurring in connection with energy transformation or settling of the atom, whether natural or artificially caused;",,,,0.0,0.0,1.0,0.5
phi-4,20,24,"(Cruise) My husband had a stroke during the cruise. We are now in a hospital in Athens, but the ship has departed. Will you reimburse us and cover the hospital and flight expenses back to Rome?",Yes,No - Unrelated event,1,"Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.",,,,0.0,0.0,1.0,0.5
phi-4,20,25,"(Cruise) We are traveling in the Caribbean, and our neighbor called to inform us that there is a water leak in our apartment. We can’t do much from here, but as we return in five days, it might be too late. Can you send someone?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,20,26,"(Cruise) We are supposed to leave in two days, but my son broke his wrist playing basketball. We wish to postpone our trip by a month—will you help with the additional costs?",No - condition(s) not met,No - condition(s) not met,0,"Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.","The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip",,,0.2767527675276753,0.11206896551724138,1.0,0.6383763837638377
phi-4,20,29,"I am at the airport in New York with my family, and my bag was shipped to Dubai. Do I have the right to a refund from the insurance?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,20,30,"We are a group of 20 and just landed in São Paulo, but one of our team members did not receive his bag at the airport. Does he have the right to a reimbursement?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,20,31,"We are a group of 20 and just landed in São Paulo, but 4 of our colleagues (2 couples) need to return home due to urgent work matters. Will the company reimburse their trip?",No - condition(s) not met,No - Unrelated event,1,"The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.",,,,0.0,0.0,1.0,0.5
phi-4,20,33,"I am traveling to Japan and had a layover in Dubai with my family of 4. Our flight to Dubai arrived 4 hours late. Although we didn’t miss our connection to Tokyo, will the insurance compensate us for the inconvenience?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,19,2,"I am traveling with my family, and all our bags were stolen from our rented car. Will the insurance reimburse the value of what was stolen?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,19,3,"My precious handbag was stolen while I was in a bar in Paris, along with my mobile phone and documents. Can you help me with the costs I’ll have to bear?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,19,4,"I had dinner at the resort yesterday, and I had an awful night with stomach pain and diarrhea. I want to see a doctor—can you send one to our hotel?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,19,5,My daughter had a bike accident and needs to see a doctor. We are in Amsterdam—should we advance the hospital payment?,No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,19,6,My daughter had a bike accident and needs to see a doctor. We are in Tokyo—will the insurance cover the costs upfront?,No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,19,7,"I am traveling alone, and my business partner had a heart attack, so I have to go back home. Will you reimburse the rest of the trip?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,19,8,"I am traveling with my family, and my business partner had a heart attack, so we have to go back home. Will you reimburse the rest of the trip?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,19,9,"My business partner had a heart attack, and I can’t leave anymore. Will you reimburse the cost of the trip?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,19,10,"I was supposed to be in Mallorca for 15 days, but after 5 days, my mother-in-law had a health issue, and I have to go back home. Will you reimburse the remainder of my holiday?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,19,11,"My mother-in-law had a health issue, and I can’t leave anymore. Will you reimburse my trip?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,19,12,(Cruise) My son twisted his ankle at the swimming pool and won’t be able to leave the cabin for two days. Are we entitled to a reimbursement?,No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,19,14,"My aunt passed away yesterday, and we are supposed to leave on holiday tomorrow. However, we need to attend the funeral and deal with family matters. Will the insurance reimburse us?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,19,16,"Our flight was delayed in Dubai, and we missed our connection to Tokyo. The next flight is in 10 hours. Will you reimburse us the lounge or a day hotel?",No - condition(s) not met,No - condition(s) not met,0,Flight cancellations and/or cancellations (regardless of the reasons from which they originate) are not considered delays and consequently the Insured is not entitled to any compensation.,"Indemnity amount for individual flight delay Option 1 € 150,00 Option 2 € 250,00 Option 3 € 300,0",,,0.19786096256684493,0.02702702702702703,1.0,0.5989304812834224
phi-4,19,17,"We were supposed to leave for Toronto with American Airlines today, but our flight was canceled. We will need to take the next available flight. Will you cover an upgrade if only more expensive tickets are available?",No - condition(s) not met,No - condition(s) not met,0,Flight cancellations and/or cancellations (regardless of the reasons from which they originate) are not considered delays and consequently the Insured is not entitled to any compensation.,Flight cancellations and/or cancellations (regardless of the reasons from which they originate) are not considered delays,,,0.6470588235294117,0.6956521739130435,1.0,0.8235294117647058
phi-4,19,18,My flight landed 3 hours late in São Paulo. Will you reimburse us?,No - condition(s) not met,No - condition(s) not met,0,"The said delay will be counted only at the final destination of the flight, any intermediate stopovers being irrelevant for the purposes of this contract.","n the event of a delay of the insured flight (identified by ETKT), which lasts more than 4 hours with respect to the arrival time stipulated in the flight plan and resulting from the ticket, the Company shall indemnify the Insured against the amount shown on the policy certificate and established at the time of purchase of the policy",,,0.27761194029850744,0.08771929824561403,1.0,0.6388059701492537
phi-4,19,19,"I have a pre-existing condition that has worsened significantly in the past few days, and I am afraid I won’t be able to leave. Will the insurance reimburse my trip?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,19,20,(Cruise) I have a work emergency and need to cut short my two-week cruise. Will I be reimbursed for the remaining days?,No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,19,21,"We are in Mexico, and we received an alarm notification from our home—there may have been a robbery. Will you reimburse the damages?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,19,22,"I am traveling in India with my wife and two kids. My wife’s uncle passed away yesterday, and we must return home as he was very close to us. Will the insurance reimburse the cost of changing our tickets so we can attend the funeral?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,19,23,"We are traveling in India, and a massive flood has blocked us here. We are supposed to fly home tomorrow, but realistically, we won’t be able to leave for a couple of days. Will the insurance cover the additional costs?",No - condition(s) not met,No - Unrelated event,1,"Excluded are claims caused by: - earthquakes, tsunamis, tidal waves, floods, volcanic eruptions and other atmospheric phenomena declared to be natural disasters as well as phenomena occurring in connection with energy transformation or settling of the atom, whether natural or artificially caused;",,,,0.0,0.0,1.0,0.5
phi-4,19,24,"(Cruise) My husband had a stroke during the cruise. We are now in a hospital in Athens, but the ship has departed. Will you reimburse us and cover the hospital and flight expenses back to Rome?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,19,25,"(Cruise) We are traveling in the Caribbean, and our neighbor called to inform us that there is a water leak in our apartment. We can’t do much from here, but as we return in five days, it might be too late. Can you send someone?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,19,26,"(Cruise) We are supposed to leave in two days, but my son broke his wrist playing basketball. We wish to postpone our trip by a month—will you help with the additional costs?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,19,29,"I am at the airport in New York with my family, and my bag was shipped to Dubai. Do I have the right to a refund from the insurance?",No - Unrelated event,No - Unrelated event,0,,"the insured flight at destination, as determined by the air carrier when issuing the ticket; Insured",,,0.0,0.0,1.0,0.5
phi-4,19,30,"We are a group of 20 and just landed in São Paulo, but one of our team members did not receive his bag at the airport. Does he have the right to a reimbursement?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,19,31,"We are a group of 20 and just landed in São Paulo, but 4 of our colleagues (2 couples) need to return home due to urgent work matters. Will the company reimburse their trip?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,19,33,"I am traveling to Japan and had a layover in Dubai with my family of 4. Our flight to Dubai arrived 4 hours late. Although we didn’t miss our connection to Tokyo, will the insurance compensate us for the inconvenience?",No - condition(s) not met,Yes,1,"The said delay will be counted only at the final destination of the flight, any intermediate stopovers being irrelevant for the purposes of this contract.","In the event of a delay of the insured flight (identified by ETKT), which lasts more than 4 hours with respect to the arrival time stipulated in the flight plan and resulting from the ticket, the Company shall indemnify the Insured against the amount shown on the policy certificate and established at the time of purchase of the policy.",,"ndemnity amount for individual flight delay Option 1 € 150,00 Option 2 € 250,00 Option 3 € 300,00",0.28189910979228483,0.08928571428571429,0.0,0.14094955489614241
